project_name,file_path,mode,has_privacy_leak,has_quantified_leak,analysis_time,success,error_message
aes-circom,aes-circom\aes_256_ctr_test.circom,all,False,False,0.284984827041626,True,
aes-circom,aes-circom\aes_256_ctr_test.circom,main,False,False,0.3295438289642334,True,
aes-circom,aes-circom\aes_256_encrypt_test.circom,all,False,False,0.275148868560791,True,
aes-circom,aes-circom\aes_256_encrypt_test.circom,main,False,False,0.3373589515686035,True,
aes-circom,aes-circom\aes_256_key_expansion_test.circom,all,False,False,0.27731990814208984,True,
aes-circom,aes-circom\aes_256_key_expansion_test.circom,main,False,False,0.33808469772338867,True,
aes-circom,aes-circom\gcm_siv_dec_2_keys_test.circom,all,False,False,0.28585290908813477,True,
aes-circom,aes-circom\gcm_siv_dec_2_keys_test.circom,main,False,False,0.4782884120941162,True,
aes-circom,aes-circom\gcm_siv_enc_2_keys_test.circom,all,False,False,0.2885725498199463,True,
aes-circom,aes-circom\gcm_siv_enc_2_keys_test.circom,main,False,False,0.4460742473602295,True,
aes-circom,aes-circom\gfmul_int_test.circom,all,False,False,0.26900601387023926,True,
aes-circom,aes-circom\gfmul_int_test.circom,main,False,False,0.32380175590515137,True,
aes-circom,aes-circom\mul_test.circom,all,False,False,0.2781829833984375,True,
aes-circom,aes-circom\mul_test.circom,main,False,False,0.28155040740966797,True,
aes-circom,aes-circom\polyval_test.circom,all,False,False,0.2730257511138916,True,
aes-circom,aes-circom\polyval_test.circom,main,False,False,0.309283971786499,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=1@k=5.circom,all,False,False,0.27168726921081543,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=1@k=5.circom,main,False,False,0.27770137786865234,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=2@k=3.circom,all,False,False,0.2686021327972412,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=2@k=3.circom,main,False,False,0.2764911651611328,True,
circom-ecdsa,circom-ecdsa\biglessthan@circom-ecdsa@n=2@k=3.circom,all,False,False,0.269489049911499,True,
circom-ecdsa,circom-ecdsa\biglessthan@circom-ecdsa@n=2@k=3.circom,main,False,False,0.2783041000366211,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=2@k=2.circom,all,False,False,0.27649831771850586,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=2@k=2.circom,main,False,False,0.29511499404907227,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=3@k=2.circom,all,False,False,0.2713594436645508,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=3@k=2.circom,main,False,False,0.2916736602783203,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=1.circom,all,False,False,0.27431511878967285,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=1.circom,main,False,False,0.28981637954711914,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=2.circom,all,False,False,0.2711007595062256,True,
