project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
aes-circom,aes-circom\aes_256_ctr_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3583254814147949,True,
aes-circom,aes-circom\aes_256_encrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3528280258178711,True,
aes-circom,aes-circom\aes_256_key_expansion_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.34769701957702637,True,
aes-circom,aes-circom\gcm_siv_dec_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4974501132965088,True,
aes-circom,aes-circom\gcm_siv_enc_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.587531328201294,True,
aes-circom,aes-circom\gfmul_int_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3751652240753174,True,
aes-circom,aes-circom\mul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33413124084472656,True,
aes-circom,aes-circom\polyval_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.35692644119262695,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=1@k=5.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5051000118255615,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.514237642288208,True,
circom-ecdsa,circom-ecdsa\biglessthan@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.49941325187683105,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=2@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4958364963531494,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=3@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.49727320671081543,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.49855589866638184,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.513883113861084,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5063867568969727,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=1@k=5.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5054903030395508,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.508983850479126,True,
