project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
aes-circom,aes-circom\aes_256_ctr_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.30878233909607,True,
aes-circom,aes-circom\aes_256_encrypt_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41941285133361816,True,
aes-circom,aes-circom\aes_256_key_expansion_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3828308582305908,True,
aes-circom,aes-circom\gcm_siv_dec_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5643081665039062,True,
aes-circom,aes-circom\gcm_siv_enc_2_keys_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.627631425857544,True,
aes-circom,aes-circom\gfmul_int_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3866569995880127,True,
aes-circom,aes-circom\mul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3551177978515625,True,
aes-circom,aes-circom\polyval_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38614749908447266,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=1@k=5.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4155263900756836,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4327867031097412,True,
circom-ecdsa,circom-ecdsa\biglessthan@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4055972099304199,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=2@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39205241203308105,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=3@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3941929340362549,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39240336418151855,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.42014503479003906,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4227168560028076,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=1@k=5.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.42025089263916016,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=2@k=3.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41401171684265137,True,
circom-ecdsa,circom-ecdsa\bigsubmodp@circom-ecdsa@n=3@k=2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39811182022094727,True,
circom-ecdsa,circom-ecdsa\ECDSAVerifyNoPubkeyCheck@circom-ecdsa@n=64@k=4.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.751989126205444,True,
circom-ecdsa,circom-ecdsa\secp256k1AddUnequal@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6935226917266846,True,
circom-ecdsa,circom-ecdsa\secp256k1Double@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6361417770385742,True,
circom-ecdsa,circom-ecdsa\secp256k1Poc@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6175544261932373,True,
circom-ecdsa,circom-ecdsa\secp256k1ScalarMult@circom-ecdsa@n=64@k=4.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.621558666229248,True,
circom-matrix,circom-matrix\matAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2751290798187256,True,
circom-matrix,circom-matrix\matElemMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27274298667907715,True,
circom-matrix,circom-matrix\matElemPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.275360107421875,True,
circom-matrix,circom-matrix\matMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27129268646240234,True,
circom-matrix,circom-matrix\matPow_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2885117530822754,True,
circom-matrix,circom-matrix\matScalarAdd_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2658524513244629,True,
circom-matrix,circom-matrix\matScalarMul_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2642941474914551,True,
circom-matrix,circom-matrix\matScalarSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2639431953430176,True,
circom-matrix,circom-matrix\matSub_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2732257843017578,True,
circom-matrix,circom-matrix\outer_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2666943073272705,True,
circom-matrix,circom-matrix\trace_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27063703536987305,True,
circom-matrix,circom-matrix\tranpose_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2690854072570801,True,
circom-ml,circom-ml\Conv1D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3107340335845947,True,
circom-ml,circom-ml\Conv2D_stride_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.31725072860717773,True,
circom-ml,circom-ml\Conv2D_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30889320373535156,True,
circom-ml,circom-ml\Dense_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27476978302001953,True,
circom-ml,circom-ml\IsNegative_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2906343936920166,True,
circom-ml,circom-ml\IsPositive_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.287139892578125,True,
circom-ml,circom-ml\mnist_convnet_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.351595401763916,True,
